id,Exited
15000,0.009889567
15001,0.22988832
15002,0.060723152
15003,0.90690005
15004,0.009619373
15005,0.43419594
15006,0.45305178
15007,0.018603671
15008,0.07248731
15009,0.3872034
15010,0.061522994
15011,0.06627734
15012,0.28670654
15013,0.009881572
15014,0.036164135
15015,0.03586356
15016,0.09017153
15017,0.6468565
15018,0.018365828
15019,0.012344586
15020,0.48917314
15021,0.17516808
15022,0.43932405
15023,0.18453279
15024,0.030753767
15025,0.006525235
15026,0.41984668
15027,0.14644186
15028,0.3281568
15029,0.5414654
15030,0.009020697
15031,0.0067656324
15032,0.86826134
15033,0.56842273
15034,0.55488276
15035,0.16020846
15036,0.005579693
15037,0.18685447
15038,0.062492296
15039,0.042937893
15040,0.6748291
15041,0.2499568
15042,0.43587562
15043,0.5704438
15044,0.9884328
15045,0.408741
15046,0.054844674
15047,0.13555074
15048,0.1597318
15049,0.016752956
15050,0.009107387
15051,0.033501457
15052,0.11325633
15053,0.00922272
15054,0.36972794
15055,0.012898399
15056,0.03585171
15057,0.060926996
15058,0.36081624
15059,0.022249047
15060,0.0048952512
15061,0.034556773
15062,0.080810316
15063,0.17325813
15064,0.3631075
15065,0.76665485
15066,0.0088965595
15067,0.8255036
15068,0.12613292
15069,0.030855179
15070,0.14531824
15071,0.027794983
15072,0.045260616
15073,0.045323294
15074,0.49469241
15075,0.031537894
15076,0.004043898
15077,0.009297913
15078,0.027479628
15079,0.006449001
15080,0.11688356
15081,0.014226772
15082,0.046458855
15083,0.008953631
15084,0.056582943
15085,0.055628955
15086,0.69588447
15087,0.070499234
15088,0.01785506
15089,0.25924417
15090,0.036960255
15091,0.81546485
15092,0.5163685
15093,0.016429488
15094,0.07484938
15095,0.029226769
15096,0.015913388
15097,0.027716955
15098,0.009334696
15099,0.024721788
15100,0.0053904317
15101,0.017488718
15102,0.12469828
15103,0.38654026
15104,0.0046748016
15105,0.0039026556
15106,0.026060207
15107,0.004174619
15108,0.00464741
15109,0.0042839427
15110,0.0099095795
15111,0.008061599
15112,0.06708872
15113,0.004816614
15114,0.14455354
15115,0.3397507
15116,0.26673514
15117,0.21181723
15118,0.62320226
15119,0.019496283
15120,0.2949296
15121,0.0242651
15122,0.00442473
15123,0.055738352
15124,0.008084708
15125,0.06511263
15126,0.00583623
15127,0.5763584
15128,0.12994231
15129,0.22584043
15130,0.50702256
15131,0.8527537
15132,0.10610743
15133,0.20614412
15134,0.27633494
15135,0.023999112
15136,0.49882913
15137,0.025638014
15138,0.015178881
15139,0.18637477
15140,0.1517835
15141,0.0066081015
15142,0.015220779
15143,0.088284954
15144,0.22638695
15145,0.008120372
15146,0.009758929
15147,0.06903451
15148,0.06575324
15149,0.18726982
15150,0.028712437
15151,0.019047866
15152,0.4312628
15153,0.021980017
15154,0.020051582
15155,0.011578175
15156,0.99033594
15157,0.068076625
15158,0.2878419
15159,0.3759729
15160,0.023454754
15161,0.0068242876
15162,0.0084432075
15163,0.047310565
15164,0.6135633
15165,0.037570678
15166,0.48675296
15167,0.0549464
15168,0.013291349
15169,0.9520456
15170,0.38952264
15171,0.044186987
15172,0.35651276
15173,0.0669952
15174,0.768671
15175,0.052505314
15176,0.054660153
15177,0.72366416
15178,0.033819735
15179,0.5876313
15180,0.029126976
15181,0.00997195
15182,0.39120525
15183,0.0409821
15184,0.23802002
15185,0.0041905018
15186,0.04440909
15187,0.29253557
15188,0.027245138
15189,0.042585313
15190,0.0068513686
15191,0.08606487
15192,0.020225298
15193,0.17346781
15194,0.17265493
15195,0.9302324
15196,0.10272288
15197,0.0046576383
15198,0.17017691
15199,0.476466
15200,0.7969368
15201,0.0098233465
15202,0.21737686
15203,0.009413381
15204,0.0883325
15205,0.250044
15206,0.21775588
15207,0.35626912
15208,0.34969062
15209,0.2321038
15210,0.008026944
15211,0.034852173
15212,0.17665477
15213,0.01611059
15214,0.17254186
15215,0.030658942
15216,0.28476956
15217,0.09306845
15218,0.010093131
15219,0.036824476
15220,0.12916656
15221,0.057989784
15222,0.09315534
15223,0.14863111
15224,0.0041663214
15225,0.013376377
15226,0.3803581
15227,0.004683887
15228,0.010886414
15229,0.0260292
15230,0.982941
15231,0.011784243
15232,0.030136708
15233,0.1276078
15234,0.20207316
15235,0.009875788
15236,0.011005207
15237,0.035933103
15238,0.021204086
15239,0.3703978
15240,0.02799935
15241,0.3300476
15242,0.012035367
15243,0.3646536
15244,0.0041905018
15245,0.81375784
15246,0.008250432
15247,0.69443107
15248,0.16305628
15249,0.21770102
15250,0.026262615
15251,0.01930438
15252,0.017529922
15253,0.06051899
15254,0.098681815
15255,0.22130679
15256,0.013579358
15257,0.03268003
15258,0.5300226
15259,0.90716565
15260,0.26320297
15261,0.17632878
15262,0.1477706
15263,0.00648492
15264,0.77020293
15265,0.08587979
15266,0.2545824
15267,0.9163743
15268,0.2978629
15269,0.99361634
15270,0.011791731
15271,0.010700131
15272,0.0035762037
15273,0.005960043
15274,0.018650327
15275,0.9035035
15276,0.82063556
15277,0.054732725
15278,0.30364105
15279,0.19119138
15280,0.026279265
15281,0.1485997
15282,0.06985774
15283,0.034874685
15284,0.019470626
15285,0.010101477
15286,0.8094672
15287,0.011429399
15288,0.05456137
15289,0.042716455
15290,0.11689034
15291,0.039876513
15292,0.091613844
15293,0.53199583
15294,0.007319867
15295,0.01110304
15296,0.021431886
15297,0.089627914
15298,0.025216538
15299,0.009316132
15300,0.13611339
15301,0.050505754
15302,0.05741834
15303,0.021073958
15304,0.02203749
15305,0.020764463
15306,0.067547925
15307,0.77989656
15308,0.010387417
15309,0.00480779
15310,0.015786836
15311,0.021878537
15312,0.53266734
15313,0.024566242
15314,0.9511021
15315,0.27199462
15316,0.049697872
15317,0.009852521
15318,0.0069185495
15319,0.008809073
15320,0.079112425
15321,0.39895007
15322,0.06465316
15323,0.11078101
15324,0.10522182
15325,0.025199542
15326,0.021300891
15327,0.24196324
15328,0.6175741
15329,0.088980496
15330,0.013396983
15331,0.019925412
15332,0.019796267
15333,0.032845665
15334,0.020838682
15335,0.009240339
15336,0.046290122
15337,0.009462359
15338,0.26054305
15339,0.02941226
15340,0.120006174
15341,0.018084614
15342,0.8905471
15343,0.05274726
15344,0.20966408
15345,0.21008459
15346,0.0071632937
15347,0.014123968
15348,0.004763991
15349,0.22552301
15350,0.11140292
15351,0.17554569
15352,0.068451226
15353,0.36772555
15354,0.021080414
15355,0.109653644
15356,0.004797366
15357,0.32738757
15358,0.8992194
15359,0.10701684
15360,0.03955393
15361,0.23930503
15362,0.00848491
15363,0.01671456
15364,0.011394196
15365,0.076181345
15366,0.050769795
15367,0.04395325
15368,0.014830542
15369,0.14093712
15370,0.0602691
15371,0.00469422
15372,0.051875677
15373,0.41065392
15374,0.0073572574
15375,0.30389327
15376,0.027897943
15377,0.16953114
15378,0.018232303
15379,0.02586095
15380,0.008604485
15381,0.021495314
15382,0.7070676
15383,0.06190321
15384,0.007571026
15385,0.02406308
15386,0.8836178
15387,0.24963705
15388,0.01700611
15389,0.009122098
15390,0.023231756
15391,0.0069533368
15392,0.9837271
15393,0.9647757
15394,0.031379335
15395,0.21531852
15396,0.008770221
15397,0.06859028
15398,0.057348073
15399,0.0389903
15400,0.503084
15401,0.022305742
15402,0.029014537
15403,0.047280196
15404,0.019393148
15405,0.058974225
15406,0.108015746
15407,0.015292439
15408,0.005224689
15409,0.1281493
15410,0.5804614
15411,0.9495103
15412,0.07625053
15413,0.06853243
15414,0.015986748
15415,0.07535731
15416,0.10738403
15417,0.1407938
15418,0.04458307
15419,0.018718671
15420,0.29051942
15421,0.087556966
15422,0.077865504
15423,0.047003202
15424,0.97653687
15425,0.011178426
15426,0.19191182
15427,0.018175153
15428,0.031883918
15429,0.016669527
15430,0.01916164
15431,0.4979873
15432,0.018991722
15433,0.21985689
15434,0.35341507
15435,0.108766176
15436,0.01358162
15437,0.14043367
15438,0.075551726
15439,0.025174899
15440,0.042204976
15441,0.34664983
15442,0.024704041
15443,0.6649626
15444,0.04042871
15445,0.013450118
15446,0.8064852
15447,0.03409296
15448,0.020586358
15449,0.020661946
15450,0.99319565
15451,0.4431538
15452,0.06855339
15453,0.010099345
15454,0.021088282
15455,0.23422384
15456,0.02541993
15457,0.02868402
15458,0.006832925
15459,0.006806313
15460,0.009516879
15461,0.08382265
15462,0.07832789
15463,0.022404011
15464,0.54305845
15465,0.114880055
15466,0.28879684
15467,0.008320751
15468,0.19491532
15469,0.029382952
15470,0.010664377
15471,0.024375174
15472,0.9680044
15473,0.11031558
15474,0.06549013
15475,0.022217305
15476,0.963103
15477,0.6663912
15478,0.6047335
15479,0.3189206
15480,0.015082329
15481,0.01668428
15482,0.05608541
15483,0.9667458
15484,0.70482147
15485,0.69198585
15486,0.008524403
15487,0.09280012
15488,0.04267765
15489,0.055128265
15490,0.053203363
15491,0.011078814
15492,0.18436456
15493,0.026706958
15494,0.019414332
15495,0.2145165
15496,0.009911531
15497,0.0095908865
15498,0.02298231
15499,0.10928282
15500,0.010264687
15501,0.0111079775
15502,0.025367167
15503,0.0108635845
15504,0.28936875
15505,0.013554898
15506,0.06211837
15507,0.26074076
15508,0.044385973
15509,0.8166414
15510,0.023229485
15511,0.3003033
15512,0.00811824
15513,0.010493511
15514,0.7686913
15515,0.0068991645
15516,0.010746248
15517,0.32526654
15518,0.019671407
15519,0.018940002
15520,0.17491347
15521,0.006759425
15522,0.6201439
15523,0.28495738
